You entered a buffer length of 20,test_x_20,,,,,,,,,,,,,
Average X value:,-0.003192, Average Y value:,0.985094, Average Z value:,0.215016, Max X values:,-0.001038,-0.005432, Max Y values:,0.991943,0.977171, Max Z values:,-0.001038,-0.005432
Average X value:,-0.002875, Average Y value:,0.985448, Average Z value:,0.215589, Max X values:,0.000061,-0.00531, Max Y values:,0.987548,0.982909, Max Z values:,0.000061,-0.00531
Average X value:,-0.002838, Average Y value:,0.985271, Average Z value:,0.215571, Max X values:,0.000061,-0.00531, Max Y values:,0.987182,0.982909, Max Z values:,0.000061,-0.00531
Average X value:,-0.002881, Average Y value:,0.985296, Average Z value:,0.21551, Max X values:,0.000061,-0.00531, Max Y values:,0.987182,0.982909, Max Z values:,0.000061,-0.00531
Average X value:,-0.002844, Average Y value:,0.985326, Average Z value:,0.215437, Max X values:,0.000061,-0.00531, Max Y values:,0.987182,0.982909, Max Z values:,0.000061,-0.00531
Average X value:,-0.002802, Average Y value:,0.985363, Average Z value:,0.215443, Max X values:,0.000061,-0.00531, Max Y values:,0.987182,0.982909, Max Z values:,0.000061,-0.00531
Average X value:,-0.002612, Average Y value:,0.985351, Average Z value:,0.21565, Max X values:,0.000061,-0.004456, Max Y values:,0.987182,0.982909, Max Z values:,0.000061,-0.004456
Average X value:,-0.002551, Average Y value:,0.985448, Average Z value:,0.215724, Max X values:,0.000061,-0.004456, Max Y values:,0.987182,0.983642, Max Z values:,0.000061,-0.004456
Average X value:,-0.002558, Average Y value:,0.985345, Average Z value:,0.215663, Max X values:,0.000061,-0.004456, Max Y values:,0.987182,0.98352, Max Z values:,0.000061,-0.004456
Average X value:,-0.002612, Average Y value:,0.985308, Average Z value:,0.215608, Max X values:,0.000061,-0.004456, Max Y values:,0.987182,0.98352, Max Z values:,0.000061,-0.004456
Average X value:,-0.0026, Average Y value:,0.985308, Average Z value:,0.215504, Max X values:,0.000061,-0.004456, Max Y values:,0.987182,0.98352, Max Z values:,0.000061,-0.004456
Average X value:,-0.002771, Average Y value:,0.985351, Average Z value:,0.215479, Max X values:,-0.001526,-0.004456, Max Y values:,0.987182,0.98352, Max Z values:,-0.001526,-0.004456
Average X value:,-0.002826, Average Y value:,0.985271, Average Z value:,0.215443, Max X values:,-0.001526,-0.004456, Max Y values:,0.987182,0.98352, Max Z values:,-0.001526,-0.004456
Average X value:,-0.002771, Average Y value:,0.98529, Average Z value:,0.215467, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.98352, Max Z values:,-0.001526,-0.004334
Average X value:,-0.002722, Average Y value:,0.98518, Average Z value:,0.215449, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.98352, Max Z values:,-0.001526,-0.004334
Average X value:,-0.002716, Average Y value:,0.985192, Average Z value:,0.215492, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.98352, Max Z values:,-0.001526,-0.004334
Average X value:,-0.002777, Average Y value:,0.985204, Average Z value:,0.215516, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.98352, Max Z values:,-0.001526,-0.004334
Average X value:,-0.002783, Average Y value:,0.985222, Average Z value:,0.215418, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.98352, Max Z values:,-0.001526,-0.004334
Average X value:,-0.002783, Average Y value:,0.985149, Average Z value:,0.215339, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.98352, Max Z values:,-0.001526,-0.004334
Average X value:,-0.002912, Average Y value:,0.985003, Average Z value:,0.215339, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.982177, Max Z values:,-0.001526,-0.004334
Average X value:,-0.002924, Average Y value:,0.984936, Average Z value:,0.215241, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.982177, Max Z values:,-0.001526,-0.004334
Average X value:,-0.002997, Average Y value:,0.984801, Average Z value:,0.21529, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.982177, Max Z values:,-0.001526,-0.004334
Average X value:,-0.003034, Average Y value:,0.984905, Average Z value:,0.215266, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.982177, Max Z values:,-0.001526,-0.004334
Average X value:,-0.003046, Average Y value:,0.984966, Average Z value:,0.215241, Max X values:,-0.001526,-0.004334, Max Y values:,0.987182,0.982177, Max Z values:,-0.001526,-0.004334
Average X value:,-0.003217, Average Y value:,0.984838, Average Z value:,0.215223, Max X values:,-0.001526,-0.006043, Max Y values:,0.987182,0.982177, Max Z values:,-0.001526,-0.006043
Average X value:,-0.00332, Average Y value:,0.98474, Average Z value:,0.215101, Max X values:,-0.001526,-0.006043, Max Y values:,0.987182,0.982177, Max Z values:,-0.001526,-0.006043
Average X value:,-0.003461, Average Y value:,0.984722, Average Z value:,0.214869, Max X values:,-0.001648,-0.006043, Max Y values:,0.987182,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003449, Average Y value:,0.98482, Average Z value:,0.214936, Max X values:,-0.001648,-0.006043, Max Y values:,0.987182,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003436, Average Y value:,0.984923, Average Z value:,0.215089, Max X values:,-0.001648,-0.006043, Max Y values:,0.987182,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003394, Average Y value:,0.985064, Average Z value:,0.215077, Max X values:,-0.001648,-0.006043, Max Y values:,0.987426,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003497, Average Y value:,0.985174, Average Z value:,0.215247, Max X values:,-0.001648,-0.006043, Max Y values:,0.987426,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.00351, Average Y value:,0.98521, Average Z value:,0.215241, Max X values:,-0.001648,-0.006043, Max Y values:,0.987914,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.00351, Average Y value:,0.985265, Average Z value:,0.215284, Max X values:,-0.001648,-0.006043, Max Y values:,0.987914,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003485, Average Y value:,0.985277, Average Z value:,0.21537, Max X values:,-0.001648,-0.006043, Max Y values:,0.987914,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003632, Average Y value:,0.985332, Average Z value:,0.215412, Max X values:,-0.00177,-0.006043, Max Y values:,0.987914,0.982177, Max Z values:,-0.00177,-0.006043
Average X value:,-0.003552, Average Y value:,0.985247, Average Z value:,0.215486, Max X values:,-0.00177,-0.006043, Max Y values:,0.987914,0.982177, Max Z values:,-0.00177,-0.006043
Average X value:,-0.003479, Average Y value:,0.985247, Average Z value:,0.215449, Max X values:,-0.001648,-0.006043, Max Y values:,0.987914,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003546, Average Y value:,0.985143, Average Z value:,0.215443, Max X values:,-0.001648,-0.006043, Max Y values:,0.987914,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003601, Average Y value:,0.985204, Average Z value:,0.215602, Max X values:,-0.001648,-0.006043, Max Y values:,0.987914,0.982177, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003589, Average Y value:,0.98546, Average Z value:,0.215583, Max X values:,-0.001648,-0.006043, Max Y values:,0.987914,0.983642, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003644, Average Y value:,0.985534, Average Z value:,0.215669, Max X values:,-0.001648,-0.006043, Max Y values:,0.987914,0.983642, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003534, Average Y value:,0.985576, Average Z value:,0.215534, Max X values:,-0.001526,-0.006043, Max Y values:,0.987914,0.983642, Max Z values:,-0.001526,-0.006043
Average X value:,-0.003516, Average Y value:,0.985552, Average Z value:,0.215516, Max X values:,-0.001526,-0.006043, Max Y values:,0.987914,0.983642, Max Z values:,-0.001526,-0.006043
Average X value:,-0.003461, Average Y value:,0.985436, Average Z value:,0.215486, Max X values:,-0.001526,-0.006043, Max Y values:,0.987914,0.983397, Max Z values:,-0.001526,-0.006043
Average X value:,-0.003369, Average Y value:,0.985454, Average Z value:,0.215467, Max X values:,-0.001526,-0.00531, Max Y values:,0.987914,0.983397, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003247, Average Y value:,0.98546, Average Z value:,0.215424, Max X values:,-0.001526,-0.00531, Max Y values:,0.987914,0.983397, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003125, Average Y value:,0.985583, Average Z value:,0.215534, Max X values:,-0.001526,-0.00531, Max Y values:,0.987914,0.983397, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003186, Average Y value:,0.985534, Average Z value:,0.215473, Max X values:,-0.001526,-0.00531, Max Y values:,0.987914,0.983397, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003058, Average Y value:,0.985546, Average Z value:,0.215321, Max X values:,-0.001526,-0.00531, Max Y values:,0.987914,0.983397, Max Z values:,-0.001526,-0.00531
Average X value:,-0.00304, Average Y value:,0.985448, Average Z value:,0.215278, Max X values:,-0.001526,-0.00531, Max Y values:,0.987914,0.983397, Max Z values:,-0.001526,-0.00531
Average X value:,-0.002942, Average Y value:,0.985271, Average Z value:,0.21518, Max X values:,-0.001526,-0.004578, Max Y values:,0.987914,0.982299, Max Z values:,-0.001526,-0.004578
Average X value:,-0.002851, Average Y value:,0.985168, Average Z value:,0.215046, Max X values:,-0.001526,-0.004578, Max Y values:,0.987304,0.982299, Max Z values:,-0.001526,-0.004578
Average X value:,-0.002857, Average Y value:,0.985198, Average Z value:,0.215125, Max X values:,-0.001526,-0.004578, Max Y values:,0.987304,0.982299, Max Z values:,-0.001526,-0.004578
Average X value:,-0.002979, Average Y value:,0.98518, Average Z value:,0.215009, Max X values:,-0.001526,-0.00531, Max Y values:,0.987304,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.002899, Average Y value:,0.985235, Average Z value:,0.215022, Max X values:,-0.001526,-0.00531, Max Y values:,0.987304,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003028, Average Y value:,0.985332, Average Z value:,0.215009, Max X values:,-0.001526,-0.00531, Max Y values:,0.987304,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003046, Average Y value:,0.985338, Average Z value:,0.214979, Max X values:,-0.001526,-0.00531, Max Y values:,0.987304,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.00304, Average Y value:,0.985387, Average Z value:,0.214924, Max X values:,-0.001526,-0.00531, Max Y values:,0.987304,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003083, Average Y value:,0.985369, Average Z value:,0.214936, Max X values:,-0.001526,-0.00531, Max Y values:,0.987304,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003101, Average Y value:,0.985241, Average Z value:,0.214955, Max X values:,-0.001526,-0.00531, Max Y values:,0.986694,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003101, Average Y value:,0.985161, Average Z value:,0.214845, Max X values:,-0.001526,-0.00531, Max Y values:,0.986694,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003144, Average Y value:,0.985137, Average Z value:,0.214912, Max X values:,-0.001526,-0.00531, Max Y values:,0.986694,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003089, Average Y value:,0.985235, Average Z value:,0.214924, Max X values:,-0.001526,-0.00531, Max Y values:,0.987548,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003144, Average Y value:,0.985338, Average Z value:,0.2149, Max X values:,-0.001526,-0.00531, Max Y values:,0.987548,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003113, Average Y value:,0.985485, Average Z value:,0.215052, Max X values:,-0.001526,-0.00531, Max Y values:,0.987548,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003174, Average Y value:,0.985491, Average Z value:,0.215174, Max X values:,-0.001526,-0.00531, Max Y values:,0.987548,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.00329, Average Y value:,0.985412, Average Z value:,0.215022, Max X values:,-0.001526,-0.00531, Max Y values:,0.987548,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.003321, Average Y value:,0.985357, Average Z value:,0.21507, Max X values:,-0.001526,-0.00531, Max Y values:,0.987548,0.982299, Max Z values:,-0.001526,-0.00531
Average X value:,-0.00351, Average Y value:,0.985308, Average Z value:,0.21507, Max X values:,-0.00177,-0.00531, Max Y values:,0.987548,0.982299, Max Z values:,-0.00177,-0.00531
Average X value:,-0.003589, Average Y value:,0.985326, Average Z value:,0.215193, Max X values:,-0.00177,-0.00531, Max Y values:,0.987548,0.982299, Max Z values:,-0.00177,-0.00531
Average X value:,-0.003613, Average Y value:,0.98543, Average Z value:,0.215205, Max X values:,-0.00177,-0.00531, Max Y values:,0.987548,0.984252, Max Z values:,-0.00177,-0.00531
Average X value:,-0.003644, Average Y value:,0.985326, Average Z value:,0.215351, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003638, Average Y value:,0.985277, Average Z value:,0.215351, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003601, Average Y value:,0.985326, Average Z value:,0.215327, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003668, Average Y value:,0.985271, Average Z value:,0.215254, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003693, Average Y value:,0.98521, Average Z value:,0.215174, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003687, Average Y value:,0.985143, Average Z value:,0.215125, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003729, Average Y value:,0.985149, Average Z value:,0.215321, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003736, Average Y value:,0.985112, Average Z value:,0.215125, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003638, Average Y value:,0.985082, Average Z value:,0.215009, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003644, Average Y value:,0.985119, Average Z value:,0.214985, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.00365, Average Y value:,0.985186, Average Z value:,0.214961, Max X values:,-0.001892,-0.00531, Max Y values:,0.987548,0.983764, Max Z values:,-0.001892,-0.00531
Average X value:,-0.003613, Average Y value:,0.985204, Average Z value:,0.215058, Max X values:,-0.00116,-0.00531, Max Y values:,0.987914,0.983764, Max Z values:,-0.00116,-0.00531
Average X value:,-0.003638, Average Y value:,0.985167, Average Z value:,0.215168, Max X values:,-0.00116,-0.00531, Max Y values:,0.987914,0.983764, Max Z values:,-0.00116,-0.00531
Average X value:,-0.003681, Average Y value:,0.985143, Average Z value:,0.215034, Max X values:,-0.00116,-0.00531, Max Y values:,0.987914,0.983764, Max Z values:,-0.00116,-0.00531
Average X value:,-0.003675, Average Y value:,0.985186, Average Z value:,0.215022, Max X values:,-0.00116,-0.00531, Max Y values:,0.987914,0.983764, Max Z values:,-0.00116,-0.00531
Average X value:,-0.003656, Average Y value:,0.985253, Average Z value:,0.215083, Max X values:,-0.00116,-0.00531, Max Y values:,0.987914,0.983764, Max Z values:,-0.00116,-0.00531
Average X value:,-0.003589, Average Y value:,0.985344, Average Z value:,0.215077, Max X values:,-0.00116,-0.00531, Max Y values:,0.987914,0.983764, Max Z values:,-0.00116,-0.00531
Average X value:,-0.003375, Average Y value:,0.985375, Average Z value:,0.21515, Max X values:,-0.001038,-0.004822, Max Y values:,0.987914,0.983764, Max Z values:,-0.001038,-0.004822
Average X value:,-0.003339, Average Y value:,0.985387, Average Z value:,0.215077, Max X values:,-0.001038,-0.004822, Max Y values:,0.987914,0.983764, Max Z values:,-0.001038,-0.004822
Average X value:,-0.003235, Average Y value:,0.985424, Average Z value:,0.215058, Max X values:,-0.001038,-0.004822, Max Y values:,0.987914,0.983764, Max Z values:,-0.001038,-0.004822
Average X value:,-0.003211, Average Y value:,0.985473, Average Z value:,0.214955, Max X values:,-0.001038,-0.004822, Max Y values:,0.987914,0.983764, Max Z values:,-0.001038,-0.004822
Average X value:,-0.003198, Average Y value:,0.985497, Average Z value:,0.214857, Max X values:,-0.001038,-0.004822, Max Y values:,0.987914,0.983764, Max Z values:,-0.001038,-0.004822
Average X value:,-0.003144, Average Y value:,0.985454, Average Z value:,0.214967, Max X values:,-0.001038,-0.004822, Max Y values:,0.987914,0.983764, Max Z values:,-0.001038,-0.004822
Average X value:,-0.00315, Average Y value:,0.985448, Average Z value:,0.214924, Max X values:,-0.001038,-0.004822, Max Y values:,0.987914,0.983764, Max Z values:,-0.001038,-0.004822
Average X value:,-0.003076, Average Y value:,0.985424, Average Z value:,0.21493, Max X values:,-0.001038,-0.004456, Max Y values:,0.987914,0.983764, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003162, Average Y value:,0.985479, Average Z value:,0.215083, Max X values:,-0.001038,-0.004456, Max Y values:,0.987914,0.98413, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003125, Average Y value:,0.985503, Average Z value:,0.214961, Max X values:,-0.001038,-0.004456, Max Y values:,0.987914,0.98413, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003137, Average Y value:,0.985436, Average Z value:,0.215095, Max X values:,-0.001038,-0.004456, Max Y values:,0.987914,0.983886, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003168, Average Y value:,0.98543, Average Z value:,0.215199, Max X values:,-0.001038,-0.004456, Max Y values:,0.987914,0.983886, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003119, Average Y value:,0.985497, Average Z value:,0.21526, Max X values:,-0.001038,-0.004456, Max Y values:,0.987914,0.983886, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003168, Average Y value:,0.985515, Average Z value:,0.215187, Max X values:,-0.001038,-0.004456, Max Y values:,0.987914,0.983886, Max Z values:,-0.001038,-0.004456
Average X value:,-0.00329, Average Y value:,0.985308, Average Z value:,0.214985, Max X values:,-0.001038,-0.004456, Max Y values:,0.986571,0.983764, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003278, Average Y value:,0.985369, Average Z value:,0.214985, Max X values:,-0.001038,-0.004456, Max Y values:,0.986571,0.983764, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003192, Average Y value:,0.985247, Average Z value:,0.215052, Max X values:,-0.001038,-0.004456, Max Y values:,0.986571,0.983764, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003088, Average Y value:,0.985235, Average Z value:,0.214954, Max X values:,-0.001038,-0.004456, Max Y values:,0.986571,0.983764, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003107, Average Y value:,0.985247, Average Z value:,0.21504, Max X values:,-0.001038,-0.004456, Max Y values:,0.986694,0.983764, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003113, Average Y value:,0.985143, Average Z value:,0.215046, Max X values:,-0.001038,-0.004456, Max Y values:,0.986694,0.983764, Max Z values:,-0.001038,-0.004456
Average X value:,-0.003211, Average Y value:,0.985149, Average Z value:,0.215119, Max X values:,-0.001648,-0.004456, Max Y values:,0.986694,0.983764, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003186, Average Y value:,0.985113, Average Z value:,0.215168, Max X values:,-0.001648,-0.004456, Max Y values:,0.986694,0.983764, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003259, Average Y value:,0.985094, Average Z value:,0.215217, Max X values:,-0.001648,-0.004456, Max Y values:,0.986694,0.983764, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003382, Average Y value:,0.985161, Average Z value:,0.215321, Max X values:,-0.001648,-0.004456, Max Y values:,0.986694,0.983764, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003333, Average Y value:,0.985076, Average Z value:,0.215351, Max X values:,-0.001648,-0.004456, Max Y values:,0.986694,0.983275, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003339, Average Y value:,0.985058, Average Z value:,0.215296, Max X values:,-0.001648,-0.004456, Max Y values:,0.986694,0.983275, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003284, Average Y value:,0.985076, Average Z value:,0.215241, Max X values:,-0.001648,-0.004456, Max Y values:,0.986694,0.983275, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003339, Average Y value:,0.985088, Average Z value:,0.215223, Max X values:,-0.001648,-0.004456, Max Y values:,0.986694,0.983275, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003333, Average Y value:,0.985229, Average Z value:,0.215223, Max X values:,-0.001648,-0.004456, Max Y values:,0.98767,0.983275, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003321, Average Y value:,0.985253, Average Z value:,0.215217, Max X values:,-0.001648,-0.004456, Max Y values:,0.98767,0.983275, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003253, Average Y value:,0.985345, Average Z value:,0.215162, Max X values:,-0.001648,-0.004456, Max Y values:,0.98767,0.983275, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003253, Average Y value:,0.985406, Average Z value:,0.21515, Max X values:,-0.001648,-0.004456, Max Y values:,0.98767,0.983275, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003278, Average Y value:,0.985332, Average Z value:,0.215071, Max X values:,-0.001648,-0.004456, Max Y values:,0.98767,0.983275, Max Z values:,-0.001648,-0.004456
Average X value:,-0.003406, Average Y value:,0.985308, Average Z value:,0.215156, Max X values:,-0.001648,-0.006043, Max Y values:,0.98767,0.983275, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003357, Average Y value:,0.985338, Average Z value:,0.215229, Max X values:,-0.001648,-0.006043, Max Y values:,0.98767,0.983275, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003333, Average Y value:,0.985253, Average Z value:,0.215034, Max X values:,-0.001648,-0.006043, Max Y values:,0.98767,0.983275, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003375, Average Y value:,0.98529, Average Z value:,0.215046, Max X values:,-0.001648,-0.006043, Max Y values:,0.98767,0.983275, Max Z values:,-0.001648,-0.006043
Average X value:,-0.003546, Average Y value:,0.985241, Average Z value:,0.215174, Max X values:,-0.002258,-0.006043, Max Y values:,0.98767,0.983275, Max Z values:,-0.002258,-0.006043
Average X value:,-0.003583, Average Y value:,0.98507, Average Z value:,0.215162, Max X values:,-0.002258,-0.006043, Max Y values:,0.98767,0.983275, Max Z values:,-0.002258,-0.006043
Average X value:,-0.003516, Average Y value:,0.985155, Average Z value:,0.215113, Max X values:,-0.002014,-0.006043, Max Y values:,0.98767,0.983275, Max Z values:,-0.002014,-0.006043
Average X value:,-0.003406, Average Y value:,0.985015, Average Z value:,0.215034, Max X values:,-0.000794,-0.006043, Max Y values:,0.98767,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003473, Average Y value:,0.985027, Average Z value:,0.214961, Max X values:,-0.000794,-0.006043, Max Y values:,0.98767,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003467, Average Y value:,0.985033, Average Z value:,0.214918, Max X values:,-0.000794,-0.006043, Max Y values:,0.98767,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003369, Average Y value:,0.984923, Average Z value:,0.214869, Max X values:,-0.000794,-0.006043, Max Y values:,0.98767,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003479, Average Y value:,0.985052, Average Z value:,0.214881, Max X values:,-0.000794,-0.006043, Max Y values:,0.98767,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003449, Average Y value:,0.985021, Average Z value:,0.214857, Max X values:,-0.000794,-0.006043, Max Y values:,0.98767,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.0034, Average Y value:,0.98507, Average Z value:,0.21501, Max X values:,-0.000794,-0.006043, Max Y values:,0.98767,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003339, Average Y value:,0.985186, Average Z value:,0.215052, Max X values:,-0.000794,-0.006043, Max Y values:,0.98767,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003388, Average Y value:,0.9851, Average Z value:,0.215016, Max X values:,-0.000794,-0.006043, Max Y values:,0.98706,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003412, Average Y value:,0.985174, Average Z value:,0.215107, Max X values:,-0.000794,-0.006043, Max Y values:,0.987182,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003497, Average Y value:,0.98521, Average Z value:,0.21504, Max X values:,-0.000794,-0.006043, Max Y values:,0.987182,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003565, Average Y value:,0.985198, Average Z value:,0.215046, Max X values:,-0.000794,-0.006043, Max Y values:,0.987182,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003516, Average Y value:,0.985186, Average Z value:,0.215107, Max X values:,-0.000794,-0.006043, Max Y values:,0.987182,0.982787, Max Z values:,-0.000794,-0.006043
Average X value:,-0.003247, Average Y value:,0.985265, Average Z value:,0.215162, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.000671,-0.005066
Average X value:,-0.00332, Average Y value:,0.985271, Average Z value:,0.215156, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.000671,-0.005066
Average X value:,-0.003345, Average Y value:,0.985442, Average Z value:,0.215315, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.000671,-0.005066
Average X value:,-0.00332, Average Y value:,0.985491, Average Z value:,0.215284, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.000671,-0.005066
Average X value:,-0.003253, Average Y value:,0.985467, Average Z value:,0.215211, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.000671,-0.005066
Average X value:,-0.003119, Average Y value:,0.98554, Average Z value:,0.215186, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.000671,-0.005066
Average X value:,-0.003229, Average Y value:,0.98546, Average Z value:,0.215101, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.982787, Max Z values:,-0.000671,-0.005066
Average X value:,-0.003345, Average Y value:,0.985552, Average Z value:,0.215156, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.983886, Max Z values:,-0.000671,-0.005066
Average X value:,-0.003406, Average Y value:,0.985528, Average Z value:,0.215174, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.983886, Max Z values:,-0.000671,-0.005066
Average X value:,-0.003339, Average Y value:,0.98557, Average Z value:,0.215235, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.983886, Max Z values:,-0.000671,-0.005066
Average X value:,-0.003381, Average Y value:,0.985589, Average Z value:,0.215235, Max X values:,-0.000671,-0.005066, Max Y values:,0.98767,0.984008, Max Z values:,-0.000671,-0.005066
Average X value:,-0.003284, Average Y value:,0.985662, Average Z value:,0.21518, Max X values:,-0.000671,-0.004822, Max Y values:,0.98767,0.984008, Max Z values:,-0.000671,-0.004822
Average X value:,-0.003186, Average Y value:,0.985662, Average Z value:,0.215199, Max X values:,-0.000671,-0.004822, Max Y values:,0.98767,0.984008, Max Z values:,-0.000671,-0.004822
Average X value:,-0.003253, Average Y value:,0.985576, Average Z value:,0.215266, Max X values:,-0.000671,-0.004822, Max Y values:,0.98767,0.984008, Max Z values:,-0.000671,-0.004822
